League,Season,team_name,GP,W,D,L,F,A,GD,P
jpn.1,2024,['16ALBAlbirex Niigata'],38,10,12,16,44,59,-15,42
jpn.1,2017,['17ALBAlbirex Niigata'],34,7,7,20,28,60,-32,28
ita.1,2024,['3ATAAtalanta'],20,13,4,3,44,21,23,43
por.1,2008,['10PFCPaços de Ferreira'],30,9,7,14,37,42,-5,34
sco.1,2021,['6ROSSRoss County'],38,10,11,17,47,61,-14,41
ger.1,2018,['1MUNBayern Munich'],34,24,6,4,88,32,56,78
eng.1,2010,['5TOTTottenham Hotspur'],38,16,14,8,55,46,9,62
tur.1,2015,['15KAYKayserispor'],34,7,13,14,25,41,-16,34
ita.1,2017,['8FIOFiorentina'],38,16,9,13,54,46,8,57
bra.1,2016,['15CFCCoritiba'],38,11,13,14,41,42,-1,46
ger.2,2017,['18FCKKaiserslautern'],34,9,8,17,42,55,-13,35
por.1,2011,['3BRAGBraga'],30,19,5,6,59,29,30,62
esp.2,2022,['6ALBAlbacete'],42,17,16,9,58,47,11,67
esp.1,2012,['19DEPDeportivo La Coruña'],38,8,11,19,47,70,-23,35
eng.1,2007,['16BOLBolton Wanderers'],38,9,10,19,36,54,-18,37
ger.1,2023,['2VFBVfB Stuttgart'],34,23,4,7,78,39,39,73
tur.1,2012,['5KAYKayserispor'],34,15,7,12,48,45,3,52
por.1,2019,['18AVEDesportivo Aves'],34,5,2,27,24,68,-44,17
fra.2,2019,['19MNSLe Mans'],28,7,5,16,30,45,-15,26
por.1,2012,['15MORMoreirense'],30,5,9,16,30,51,-21,24
eng.1,2011,['10WBAWest Bromwich Albion'],38,13,8,17,45,52,-7,47
esp.1,2005,['14BETReal Betis'],38,10,12,16,34,51,-17,42
por.1,2016,['18CDNC.D. Nacional'],34,4,9,21,22,58,-36,21
fra.2,2008,['9SEDSedan'],38,13,12,13,46,49,-3,51
eng.2,2021,['2BOUAFC Bournemouth'],46,25,13,8,74,39,35,88
esp.1,2023,['9VALValencia'],38,13,10,15,40,45,-5,49
fra.1,2015,['12MONMontpellier'],38,14,7,17,49,47,2,49
ita.2,2012,['9TERTernana'],42,12,17,13,37,38,-1,53
ger.1,2019,['10BSCHertha Berlin'],34,11,8,15,48,59,-11,41
esp.1,2023,['11OSAOsasuna'],38,12,9,17,45,56,-11,45
ger.1,2020,['2RBLRB Leipzig'],34,19,8,7,60,32,28,65
esp.1,2024,['15GETGetafe'],19,4,7,8,13,16,-3,19
fra.2,2024,['4EAGGuingamp'],19,10,2,7,34,24,10,32
eng.3,2024,['24BRTBurton Albion'],24,2,8,14,20,38,-18,14
ita.2,2017,['5VENVenezia'],42,17,16,9,56,42,14,67
ita.1,2014,['8INTInternazionale'],38,14,13,11,59,48,11,55
eng.3,2021,['3MKDMilton Keynes Dons'],46,26,11,9,78,44,34,89
esp.2,2008,['14MURMurcia'],42,14,10,18,48,58,-10,52
esp.2,2008,['12ELCElche'],42,13,14,15,52,50,2,53
ita.1,2005,['7PARParma'],38,12,9,17,46,60,-14,45
eng.3,2006,['3BLPBlackpool'],46,24,11,11,76,49,27,83
tur.1,2013,['13CAYCaykur Rizespor'],34,10,12,12,43,43,0,42
ger.1,2014,['8TSGTSG Hoffenheim'],34,12,8,14,49,55,-6,44
ita.2,2021,['18ALEAlessandria'],38,8,10,20,37,59,-22,34
ita.2,2012,['17REGReggina'],42,12,15,15,42,51,-9,49
eng.1,2021,['10WOLWolverhampton Wanderers'],38,15,6,17,38,43,-5,51
ita.2,2009,['16FROFrosinone'],42,15,8,19,50,67,-17,53
esp.1,2016,['3ATMAtlético Madrid'],38,23,9,6,70,27,43,78
eng.1,2012,['13STKStoke City'],38,9,15,14,34,45,-11,42
fra.2,2023,['11GREGrenoble'],38,13,12,13,43,44,-1,51
esp.2,2010,['16CORCórdoba'],42,13,13,16,58,63,-5,52
esp.1,2004,['3VILVillarreal'],38,18,11,9,69,37,32,65
esp.2,2021,['10ZARReal Zaragoza'],42,12,20,10,39,46,-7,56
ger.1,2006,['6FCN1. FC Nürnberg'],34,11,15,8,43,32,11,48
eng.3,2011,['11BOUAFC Bournemouth'],46,15,13,18,48,52,-4,58
fra.2,2022,['2METZMetz'],38,20,12,6,61,33,28,72
fra.1,2009,['6BORBordeaux'],38,19,7,12,58,40,18,64
tur.1,2023,['20ISTIstanbulspor'],38,4,7,27,27,80,-53,16
ita.1,2011,['18LECLecce'],38,8,12,18,40,56,-16,36
eng.1,2009,['3ARSArsenal'],38,23,6,9,83,41,42,75
fra.1,2021,['15TRYTroyes'],38,9,11,18,37,53,-16,38
fra.1,2010,['3LYONLyon'],38,17,13,8,61,40,21,64
gre.1,2011,['14ErgotelisErgotelis'],30,7,8,15,27,44,-17,29
sco.1,2006,['10MOTMotherwell'],38,10,8,20,41,61,-20,38
ita.1,2023,['9TORTorino'],38,13,14,11,36,36,0,53
tur.1,2006,['1FENFenerbahce'],32,18,10,4,60,29,31,64
tur.1,2010,['9GenclerbirliGenclerbirligi'],0,0,0,0,0,0,0,0
esp.2,2015,['9OVIReal Oviedo'],42,16,11,15,52,51,1,59
eng.1,2010,['16WGAWigan Athletic'],38,9,15,14,40,61,-21,42
por.1,2012,['2BENBenfica'],30,24,5,1,77,20,57,77
esp.2,2007,['9SEVSevilla Atletico'],42,14,14,14,43,48,-5,56
eng.2,2017,['22BARBarnsley'],46,9,14,23,48,72,-24,41
eng.2,2019,['11BLKBlackburn Rovers'],46,17,12,17,66,63,3,63
esp.2,2021,['18MCFMálaga'],42,11,12,19,36,57,-21,45
eng.2,2019,['4FULFulham'],46,23,12,11,64,48,16,81
ita.1,2022,['16LECLecce'],38,8,12,18,33,46,-13,36
esp.1,2023,['8VILVillarreal'],38,14,11,13,65,65,0,53
esp.1,2006,['3SEVSevilla'],38,21,8,9,64,35,29,71
ger.1,2006,['4MUNBayern Munich'],34,18,6,10,55,40,15,60
tur.1,2010,['17SIVSivasspor'],0,0,0,0,0,0,0,0
gre.1,2019,['9LARLarissa FC'],33,8,12,13,32,42,-10,36
eng.3,2020,['12CAXCrewe Alexandra'],46,18,12,16,56,61,-5,66
esp.2,2010,['18GIMGimnastic de Tarragona'],42,12,13,17,37,45,-8,49
eng.3,2011,['3SHUSheffield United'],46,27,9,10,92,51,41,90
esp.1,2022,['20ELCElche'],38,5,10,23,30,67,-37,25
eng.1,2021,['15SOUSouthampton'],38,9,13,16,43,67,-24,40
bra.1,2016,['20AMGAmérica-MG'],38,7,7,24,23,58,-35,28
ger.1,2016,['18SVDSV Darmstadt 98'],34,7,4,23,28,63,-35,25
tur.1,2009,['15SIVSivasspor'],34,8,10,16,42,59,-17,34
eng.1,2011,['5NEWNewcastle United'],38,19,8,11,56,51,5,65
eng.1,2023,['1MNCManchester City'],38,28,7,3,96,34,62,91
eng.3,2021,['18SHRShrewsbury Town'],46,12,14,20,47,51,-4,50
bra.1,2022,['13GOIGoiás'],38,11,13,14,40,53,-13,46
eng.1,2010,['2CHEChelsea'],38,21,8,9,69,33,36,71
eng.3,2013,['21TRNTranmere Rovers'],46,12,11,23,52,79,-27,47
eng.1,2024,['19LEILeicester City'],21,3,5,13,23,46,-23,14
bra.1,2010,['6BOTBotafogo'],38,14,17,7,54,42,12,59
esp.2,2011,['11ELCElche'],42,17,6,19,56,58,-2,57
fra.1,2019,['8MONMontpellier'],28,11,7,10,35,34,1,40
bra.1,2022,['14BRARed Bull Bragantino'],38,11,11,16,49,59,-10,44
aut.1,2017,['9WOLWolfsberger'],36,8,9,19,31,57,-26,33
esp.1,2010,['16GETGetafe'],38,12,8,18,49,60,-11,44
ita.1,2017,['3ROMAAS Roma'],38,23,8,7,61,28,33,77
fra.1,2020,['9NICENice'],38,15,7,16,50,53,-3,52
ita.1,2018,['4INTInternazionale'],38,20,9,9,57,33,24,69
esp.2,2009,['4LEVLevante'],42,19,14,9,63,45,18,71
ger.2,2023,['6H96Hannover 96'],34,13,13,8,59,44,15,52
eng.2,2021,['5SHUSheffield United'],46,21,12,13,63,45,18,75
ger.2,2014,['9FCN1. FC Nürnberg'],34,13,6,15,42,47,-5,45
tur.1,2017,['3IBFKIstanbul Basaksehir'],34,22,6,6,62,34,28,72
ger.2,2024,['16ULMSSV Ulm 1846'],17,2,8,7,16,20,-4,14
ita.1,2015,['9CVOChievo Verona'],38,13,11,14,43,45,-2,50
eng.2,2006,['4WBAWest Bromwich Albion'],46,22,10,14,81,55,26,76
eng.3,2014,['21NOTTNotts County'],46,12,14,20,45,63,-18,50
tur.1,2006,['17ErciyessporErciyesspor'],32,9,9,14,28,47,-19,36
bra.1,2006,['9CRUCruzeiro'],38,14,11,13,52,45,7,53
eng.2,2004,['3IPSIpswich Town'],46,24,13,9,85,56,29,85
fra.1,2007,['5ASSESaint-Etienne'],38,16,10,12,47,34,13,58
jpn.1,2022,['18JUBJubilo Iwata'],34,6,12,16,32,57,-25,30
ita.1,2020,['17TORTorino'],38,7,16,15,50,69,-19,37
fra.2,2010,['1EVNEvian Thonon Gaillard'],38,18,13,7,63,41,22,67
tur.1,2010,['16SAMSamsunspor'],0,0,0,0,0,0,0,0
fra.2,2021,['19DUNDunkerque'],38,8,7,23,28,53,-25,31
eng.1,2024,['15CRYCrystal Palace'],21,5,9,7,23,28,-5,24
jpn.1,2024,['19CONConsadole Sapporo'],38,9,10,19,43,66,-23,37
esp.1,2015,['15DEPDeportivo La Coruña'],38,8,18,12,45,61,-16,42
gre.1,2019,['12PANPanetolikos'],33,6,11,16,30,48,-18,29
fra.1,2015,['15LORLorient'],38,11,13,14,47,58,-11,46
tur.1,2024,['2FENFenerbahce'],18,13,3,2,45,18,27,42
esp.2,2015,['19PONPonferradina'],42,12,11,19,39,54,-15,47
jpn.1,2013,['4CERCerezo Osaka'],34,16,11,7,53,32,21,59
esp.1,2012,['10GETGetafe'],38,13,8,17,43,57,-14,47
por.1,2018,['9BELBelenenses'],34,10,13,11,42,51,-9,43
eng.2,2004,['9WOLWolverhampton Wanderers'],46,15,21,10,72,59,13,66
ger.2,2019,['5SVDSV Darmstadt 98'],34,13,13,8,48,43,5,52
esp.2,2024,['6HUEHuesca'],22,10,6,6,30,20,10,36
jpn.1,2006,['14ALBAlbirex Niigata'],34,12,6,16,46,65,-19,42
sco.1,2008,['2CELCeltic'],38,24,10,4,80,33,47,82
esp.1,2018,['2ATMAtlético Madrid'],38,22,10,6,55,29,26,76
ita.2,2012,['16JVSJuve Stabia'],42,12,14,16,54,65,-11,50
fra.2,2012,['9AUXAJ Auxerre'],38,13,10,15,51,53,-2,49
ger.2,2021,['11H96Hannover 96'],34,11,9,14,35,49,-14,42
bra.1,2011,['18CEACeará'],38,10,9,19,47,64,-17,39
eng.3,2011,['14BURYBury'],46,15,11,20,60,79,-19,56
eng.2,2020,['8CARCardiff City'],46,18,14,14,66,49,17,68
fra.1,2019,['4LILLLille'],28,15,4,9,35,27,8,49
aut.1,2009,['7LASLASK Linz'],36,9,13,14,59,70,-11,40
sco.1,2014,['9ROSSRoss County'],38,12,8,18,46,63,-17,44
fra.1,2023,['12MONMontpellier'],34,10,12,12,43,48,-5,41
ita.2,2017,['13CESCesena'],42,11,17,14,55,61,-6,50
eng.1,2009,['11STKStoke City'],38,11,14,13,34,48,-14,47
bra.1,2014,['1CRUCruzeiro'],38,24,8,6,67,38,29,80
tur.1,2007,['5KAYKayserispor'],34,15,10,9,50,31,19,55
ita.1,2013,['3NAPNapoli'],38,23,9,6,77,39,38,78
fra.1,2012,['10TOUToulouse'],38,13,12,13,49,47,2,51
eng.2,2015,['8CARCardiff City'],46,17,17,12,56,51,5,68
ita.1,2013,['10VERHellas Verona'],38,16,6,16,62,68,-6,54
ger.2,2017,['11SVSSV Sandhausen'],34,11,10,13,35,33,2,43
esp.2,2021,['2VLLReal Valladolid'],42,24,9,9,71,43,28,81
ita.1,2015,['17UDIUdinese'],38,10,9,19,35,60,-25,39
ger.2,2023,['17FCHHansa Rostock'],34,9,4,21,30,57,-27,31
eng.2,2004,['5PNEPreston North End'],46,21,12,13,67,58,9,75
gre.1,2008,['10IraklisIraklis'],30,8,9,13,22,38,-16,33
esp.2,2009,['12HUEHuesca'],42,12,16,14,36,40,-4,52
bra.1,2011,['10SANSantos'],38,15,8,15,55,55,0,53
eng.3,2017,['20RCHRochdale'],46,11,18,17,49,57,-8,51
eng.2,2009,['23PLYPlymouth Argyle'],46,11,8,27,43,68,-25,41
fra.1,2023,['3BREBrest'],34,17,10,7,53,34,19,61
eng.1,2009,['8EVEEverton'],38,16,13,9,60,49,11,61
eng.1,2005,['10WGAWigan Athletic'],38,15,6,17,45,52,-7,51
esp.2,2012,['13CORCórdoba'],42,15,9,18,55,55,0,54
ita.2,2024,['3SPESpezia'],21,10,9,2,30,14,16,39
esp.1,2020,['12CADCádiz'],38,11,11,16,36,58,-22,44
esp.1,2012,['5VALValencia'],38,19,8,11,67,54,13,65
ita.1,2004,['3INTInternazionale'],38,18,18,2,65,37,28,72
jpn.1,2020,['7KREKashiwa Reysol'],34,15,7,12,60,46,14,52
fra.1,2004,['6ASSESaint-Etienne'],38,12,17,9,47,34,13,53
por.1,2016,['3SCPSporting CP'],34,21,7,6,68,36,32,70
ger.2,2023,['12FCN1. FC Nürnberg'],34,11,7,16,43,64,-21,40
esp.1,2010,['9OSAOsasuna'],38,13,8,17,45,46,-1,47
esp.2,2007,['11TENTenerife'],42,12,17,13,51,57,-6,53
